iter	AUC	Logloss
0	0.9387385513	0.4653618233
1	0.9762328721	0.2825357307
2	0.9853074431	0.230077043
3	0.9885883434	0.2074553006
4	0.9878973873	0.1921692593
5	0.988458411	0.1780429047
6	0.9902809683	0.1656082577
7	0.9914755188	0.1443472923
8	0.9916978052	0.1391616394
9	0.9918487561	0.1341229478
10	0.9918592653	0.1338590885
11	0.9922135011	0.1280691616
12	0.992440989	0.1256471793
13	0.9924434306	0.1240816326
14	0.9927934202	0.1213310345
15	0.9928623141	0.1179356346
16	0.9929088095	0.1178164579
17	0.9929085972	0.1163750705
18	0.9928697448	0.1164995925
19	0.992889171	0.1146653398
20	0.9930754712	0.1136045834
21	0.9933060376	0.1121561094
22	0.9933204746	0.1121012472
23	0.9933710038	0.1116864909
24	0.9933128315	0.1118110981
25	0.9933478623	0.1109335921
26	0.9933896869	0.1104245858
27	0.9936750288	0.1076585185
28	0.9936575134	0.1075599792
29	0.9936371318	0.1066492943
30	0.9937294857	0.1053709892
31	0.9938284212	0.1047348567
32	0.9938887167	0.1045139806
33	0.9939373352	0.1041495977
34	0.9939405198	0.104118231
35	0.9939851045	0.1036722768
36	0.9939829814	0.1031366211
37	0.9941532523	0.1022693595
38	0.9941284123	0.1021179411
39	0.9941676893	0.1016874484
40	0.9941800031	0.1016267166
41	0.9942243755	0.1011684667
42	0.9941889201	0.1011706933
43	0.9942069662	0.1008760343
44	0.9942335047	0.1005693589
45	0.9942311693	0.1003422987
46	0.9942375386	0.100388783
47	0.9942441201	0.1003381252
48	0.9942738432	0.09902570956
49	0.9942921017	0.09881084507
50	0.9943549449	0.09853237232
51	0.9943746895	0.09841546636
52	0.9943625879	0.09834659822
53	0.9943740526	0.09760104939
54	0.9943517602	0.09766433028
55	0.9943254341	0.09774519483
56	0.9945857236	0.09545289131
57	0.9946942129	0.0946420505
58	0.9947757392	0.09384095604
59	0.9948961177	0.09291179884
60	0.9949871978	0.09233326038
61	0.994941127	0.09249977457
62	0.9949621455	0.09219035012
63	0.9949589609	0.09222844338
64	0.9950150102	0.09194075097
65	0.995030084	0.09173423813
66	0.9950285979	0.09162048326
67	0.9951294441	0.0905191798
68	0.9950878318	0.09081056188
69	0.9951096995	0.09014423756
70	0.9951060903	0.08989993582
71	0.9950767918	0.08982298458
72	0.9951050287	0.08946049735
73	0.995103118	0.08939708981
74	0.9950591702	0.08952151602
75	0.995111398	0.08912150268
76	0.995141758	0.08881949979
77	0.9952156411	0.08859803693
78	0.9952226473	0.08844646609
79	0.9952517335	0.08836416071
80	0.9952918597	0.08774781208
81	0.9952958935	0.08759115537
82	0.995305872	0.08736297576
83	0.9953496074	0.08695345072
84	0.9953674413	0.08666000204
85	0.9954468445	0.08612929593
86	0.9954850599	0.0853430499
87	0.995500983	0.08527761552
88	0.9954642537	0.08554158869
89	0.9955243369	0.08518608966
90	0.9955103245	0.0851559467
91	0.9955101122	0.08497612707
92	0.9954876076	0.0850135635
93	0.9954765676	0.08521150545
94	0.9955228507	0.08484970546
95	0.9955583061	0.08451447131
96	0.9955211522	0.08478216633
97	0.9955383492	0.08464278384
98	0.995464466	0.08536764188
99	0.9954527891	0.08531529596
100	0.9954621306	0.08521991531
101	0.9954487552	0.08530088676
102	0.9954988599	0.08488031894
103	0.9954886691	0.08494924476
104	0.9955873923	0.08390399431
105	0.9956462016	0.08349933591
106	0.9956425924	0.08348984138
107	0.9956294293	0.08358836142
108	0.9956865401	0.08314495977
109	0.9956893001	0.08307439477
110	0.9956684939	0.08326626647
111	0.9956413185	0.08369831174
112	0.9955980077	0.08413238231
113	0.9955920631	0.08422302601
114	0.9956767739	0.0835248603
115	0.9957139278	0.0831614158
116	0.9957296386	0.08305573752
117	0.9957321863	0.08310331512
118	0.9957827156	0.08253588439
119	0.9958058572	0.0823535759
120	0.9958423741	0.08211685221
121	0.9958360049	0.08215696432
122	0.9958145618	0.08234407767
123	0.9958115895	0.08244734977
124	0.9958028848	0.08261215874
125	0.9957750725	0.08288227882
126	0.9956943955	0.08412482585
127	0.9957033124	0.08419440856
128	0.9956612755	0.08473290128
129	0.9957033124	0.0843208373
130	0.995703737	0.08440842518
131	0.9957107432	0.0844247318
132	0.9957525679	0.08411705455
133	0.9957589371	0.08404285363
134	0.995762971	0.08399845412
135	0.9957455617	0.08421167893
136	0.995700977	0.08459316638
137	0.995740254	0.08438571577
138	0.9957725248	0.08419251833
139	0.9957873864	0.08405428589
140	0.9957680663	0.08437786771
141	0.9957566017	0.08446803019
142	0.9957304878	0.08477283435
143	0.9957377063	0.08460091223
144	0.9957918448	0.08414271111
145	0.9957869617	0.08419863025
146	0.9957527802	0.08472034874
147	0.995774011	0.0845120719
148	0.9956803832	0.08605802806
149	0.9957081955	0.08587019183
150	0.995745774	0.08558541039
151	0.9957334602	0.0857733888
152	0.9957680663	0.08546148982
153	0.9957508694	0.08603317233
154	0.9957366448	0.08622282112
155	0.9957455617	0.08604488384
156	0.9956699801	0.08686949768
157	0.9956907863	0.08663580699
158	0.9956922724	0.08661213763
159	0.9957103186	0.08667532001
160	0.9957045863	0.08676501718
161	0.9957073463	0.08673162455
162	0.9956999155	0.08693526989
163	0.9956918478	0.08712033453
164	0.9957035247	0.08700014754
165	0.9957033124	0.08711634236
166	0.9957196601	0.08700925044
167	0.9957366448	0.08698889462
168	0.9956997032	0.08753471458
169	0.9956884509	0.08771446596
170	0.9956474754	0.08851087168
